point_id,frame,displacement,mean_distance1,mean_distance2,std_distance1,std_distance2,auto_correlation,normal_prob,abnormal_prob,distance_pow,distance_difference,fft0,fft1,fft2,is_normal,X,Y,Diffusion Coefficient
particle_76,2,-0.0155673388512571,-0.07825168,-0.07826305,0.022897007,0.053372253,-0.08371281,7.078118089363023e-16,0.0,-1.0939761,-0.0506268087977246,0.0758150116052034,0.2218114372914171,0.1426508175810617,False,-0.1675126228948847,0.0190668348869702,0.04
particle_76,3,-0.1327617336086878,-0.031855468,-0.023111487,0.056966323,0.09504409,-0.02295705,0.0008111115494753,0.0,-0.7226232,0.0193999488379379,0.2861414815874503,0.2703149722200877,0.1645215391129726,False,-0.1584278930129158,0.0519024018531526,0.04
particle_76,4,-0.0679110287143646,0.021021338,0.034211967,0.088159926,0.13264754,0.023497675,0.3077419959655642,8.803185200843515,-0.3715728,0.0710751883279203,0.500869834480377,0.3064929583604671,0.1788185483943438,False,-0.0761332996136093,-0.0069980527121901,0.04
particle_76,5,-0.1096196429409196,0.08037873,0.09370731,0.11647781,0.16618259,0.055651363,0.925640547373628,7.47235013885459,-0.04082488,0.1043989096722226,0.7200000702839835,0.3303453957125554,0.1855418454251752,False,-0.0364342893162707,-0.0493173724610853,0.04
particle_76,6,0.0063978804428729,0.14621672,0.15537453,0.14191997,0.19564925,0.073504016,1.3652333728074058,3.918318305944249,0.2696205,0.1193711128708449,0.9435321889982732,0.3418722842763533,0.1846914302054673,True,0.0278762601697646,-0.2154266887069915,1.0
particle_76,7,0.3836983315746564,0.28349417,0.26639813,0.17068999,0.23413257,0.092096485,1.819776823632044,0.0,0.6870084,0.1460645295401038,1.307107182267388,0.335562969467586,0.161487343510239,True,-0.4991354448267924,-0.0017104516053861,1.0
particle_76,8,0.3085073214211696,0.38703397,0.35736984,0.19701049,0.26667657,0.08822504,1.5208839247671138,0.0,1.0294603,0.0550182516355268,1.6316091879195032,0.3172388669595171,0.1428875719921668,True,-0.9454188531297398,0.2026797844580105,1.0
particle_76,9,0.7985777844964098,0.4512498,0.40113625,0.2332262,0.27565446,0.09381697,2.267327120606012,0.0,1.2527351,-0.0084353016801416,1.8438655577018248,0.2927862484494936,0.1259611108322592,True,0.0098085558806783,-0.0869488255202003,1.0
particle_76,10,0.569642900178156,0.43899342,0.39476827,0.23207174,0.2743534,-0.0017832743,1.934147328645243,0.0,1.3168052,-0.0833521156497699,1.81574967052432,0.28594157431522,0.1256971424597695,True,0.0520840441972738,0.6730585606874336,1.0
particle_76,11,0.1564409490620978,0.36143485,0.3346338,0.20106424,0.25591728,-0.059476484,1.8202665071382405,0.0,1.1898342,-0.1358487572663237,1.618735607617945,0.3021462731499302,0.1528828625472987,True,-0.1363918695440341,0.3979904371748675,1.0
particle_76,12,0.4053757994730569,0.3021355,0.2825318,0.1766443,0.22845152,-0.08638625,1.870476030460036,0.0,0.9000477,-0.1504473685913772,1.4492282166556048,0.3355607409598332,0.1807563861467896,True,-0.5924474229815822,0.0218840942650041,1.0
particle_76,13,-0.0740358909022893,0.21319555,0.20437743,0.14278632,0.18967046,-0.09691376,1.6053543558787258,4.510296418852715e-37,0.4454943,-0.1402792905378588,1.1906343258682868,0.3887841151073181,0.2219558759637458,False,-0.5820705675498575,0.1161756107054352,0.04
particle_76,14,-0.0456231421003286,0.094615,0.10017072,0.09949034,0.13957411,-0.091059014,0.8811388092732526,6.464116666751349,-0.17382602,-0.105344523105768,0.8429539352559878,0.4618163955923844,0.276481331998167,False,-0.6031654826852704,0.2386451424400259,0.04
particle_76,15,-0.045697927269661,-0.053606167,-0.030088354,0.04675633,0.07816249,-0.06882202,9.43636350856434e-05,0.0,-0.9579132,-0.0456430662951047,0.4061870448187077,0.554657582415032,0.3443327542500533,False,-0.6318378743100986,0.1178045855537926,0.04
particle_76,16,-0.0857342304674286,-0.23146793,-0.18639977,-0.015415695,0.005435586,-0.030202767,1.94701761520472e-71,0.0,-1.9067674,0.0388250798941312,-0.119666345443554,0.667307675575261,0.4255101427194044,False,-0.6777509925416895,0.048959084133721,0.04
particle_77,1,0.0443507708747532,-0.033957083,0.024314424,-0.069807224,-0.00620333,0.5215313,0.2276097925697557,5.372545713367818,-0.6182515,0.1371134734952518,0.6540862333837091,0.4163958154043591,0.2554559582860868,True,-0.4127481817708975,-0.0963288582354592,1.0
particle_77,2,0.0443507708747532,0.09967559,0.12308295,0.027971419,0.07136418,0.3055934,1.084137904939391,2.576055813547593,0.12792207,0.092269909299748,0.9335600337573702,0.3449443090340611,0.205235659605787,True,-0.3678806937450403,-0.3090607532832539,1.0
particle_77,3,0.1087919056356021,0.2017818,0.19828948,0.10798609,0.13649784,0.12653627,1.6951887263714565,0.2730518167023799,0.7031752,0.0527899731809669,1.136769146189129,0.288808381704566,0.1655948388841081,True,-0.6393071609755956,-0.2250857524320593,1.0
particle_77,4,0.2202816647422259,0.27236152,0.24993402,0.1702368,0.18919766,-0.015640143,1.8496158204841,1.3938798619903948e-261,1.1075077,0.0186736651389084,1.263713570678985,0.2479880334158738,0.1365334961210501,True,-0.2954762457085345,-0.4285698131952776,1.0
particle_77,5,0.4462010520731531,0.31141478,0.27801654,0.21472354,0.22946364,-0.12093582,1.8386636935866827,0.0,1.3409199,-0.0100790148264273,1.3143933072269385,0.2224832641679845,0.118051631316613,True,-0.902432146723958,-0.2474684761730248,1.0
particle_77,6,0.2999040379219053,0.3189416,0.28253707,0.24144632,0.25729576,-0.18935077,1.8705261351259184,0.0,1.4034114,-0.0334680667150407,1.2888083558329926,0.2122940739608986,0.1101492444707969,True,-0.5563727332568312,0.08797647174904,1.0
particle_77,7,0.015610384157486,0.2950385,0.2659699,0.26451686,0.29157728,-0.259184,1.8198802214662524,0.0,1.2226676,-0.0748069464557463,1.1596584168538515,0.228703961023224,0.1209689640036937,True,-0.7138156720469158,0.1900950460597166,1.0
particle_77,8,0.7704157519150427,0.22956273,0.21348475,0.25988424,0.2925384,-0.25545406,1.5449979539690604,9.599247937306795e-104,0.8682661,-0.0935599651894353,0.9503564555501908,0.2627464035209883,0.1410184592844154,True,-1.5565835987827752,-0.2881700841110292,1.0
particle_77,9,0.0818539651899846,0.13937399,0.14201847,0.23123375,0.2743562,-0.22328214,1.199660698146034,1.2658671911607866,0.38521987,-0.102199290429146,0.7013122528739345,0.300154293999723,0.1656072671161765,True,-1.473616053948285,-0.5306003729049266,1.0
particle_77,10,-0.1263103221848143,0.054552644,0.06138021,0.19146553,0.2284014,-0.092456065,0.7427368021995487,9.367482072372455,-0.15566085,-0.0587047958928454,0.5123625180243349,0.3056991649022844,0.1686912739655754,False,-1.478102004357284,-0.4901005583504682,0.04
particle_77,11,-0.1499526338870978,-0.023722146,-0.02717434,0.12132815,0.15805165,-0.029161366,0.0002428307547607,0.0,-0.67507106,-0.0739202887109328,0.4085302038383106,0.2775150398584767,0.1511119076477192,False,-1.4861815171060793,-0.4759743767818107,0.04
particle_77,12,-0.093239553531796,-0.106059976,-0.07827127,0.04741813,0.10278716,0.0024653869,7.035755358595839e-16,0.0,-1.0941209,-0.1143884128401509,0.3472069590537013,0.2398939257859879,0.1270219374631924,False,-1.5496711244777857,-0.4360831509382701,0.04
particle_77,13,-0.0602865817275912,-0.14130227,-0.09871505,0.014672521,0.06139698,-0.018880002,4.021976883464477e-23,0.0,-1.3445511,0.0533124645344948,0.3282955024816921,0.2119873008411008,0.1112540295797516,False,-1.6577858947012076,-0.4215008224282083,0.04
particle_77,14,-0.118619303948626,-0.14099044,-0.1037286,0.005808452,0.051558178,0.016101696,3.9503414664766296e-25,0.0,-1.3381709,0.1066381620299516,0.2753771220158033,0.2131888319675334,0.1137895195792549,False,-1.6195793660278732,-0.391287676859317,0.04
particle_77,15,-0.1060429958340808,-0.11165163,-0.089247376,0.01777936,0.060281802,0.056794256,1.4029978972708944e-19,0.0,-1.1632599,0.1441807749817252,0.2352484799296291,0.2264215634714614,0.1243835298643298,False,-1.571174551887554,-0.3529824353907109,0.04
particle_77,16,-0.1452842491798089,-0.053285874,-0.055271372,0.05058524,0.08756786,0.10319769,1.5520971018351855e-09,0.0,-0.81981784,0.165940303389815,0.207909576223169,0.2516854953528843,0.143036060434976,False,-1.591643819867866,-0.3581280802058141,0.04
particle_77,17,0.0237256758597406,0.03410684,-0.0018005907,0.1042261,0.13341634,0.15531197,0.0574641915976281,3.099016056000899e-09,-0.30784506,0.1719167472542212,0.1933604108964232,0.2889806276118022,0.1697471112911934,True,-1.5124854444670393,-0.1787569834439929,1.0
particle_77,18,0.2562544438758107,0.15052651,0.071164966,0.17870192,0.19782725,0.21313713,0.7656071476138309,8.69969271888592,0.37265858,0.1621101065749437,0.1916009839493911,0.3383069602482149,0.204516682432982,True,-1.5078005750237056,-0.6155016031653991,1.0
particle_78,1,-0.0792905553938722,-0.032802507,-0.050538242,0.028140165,0.025941696,-0.9046079,1.8241345215334312e-08,0.0,-0.4861101,0.0015076322954698,0.4602133541569843,0.0914454311628886,0.057992424524497,False,-0.0114119789495438,-0.0411065259687948,0.04
particle_78,2,-0.0792905553938722,-0.07421629,-0.07699287,0.01221148,0.015390356,-0.7048117,1.7780140672801898e-15,0.0,-0.7732543,0.0015247633395518,0.4871287728080176,0.0898646624721238,0.0513183642978839,False,-0.0633923177895648,-0.1138678468717302,0.04
particle_78,3,-0.049302721180979,-0.10320772,-0.094915584,0.003152457,0.011201436,-0.5277206,1.1620180616010945e-21,0.0,-0.9761547,0.003217886184398,0.4985707372170821,0.0895496554862562,0.0469295897045256,False,0.0537609245987114,-0.085819810360329,0.04
particle_78,4,-0.1051842074914655,-0.11977682,-0.10430639,0.0009630964,0.013374933,-0.37333468,2.2875567900423928e-25,0.0,-1.0948112,0.0065870008300083,0.4945392473841779,0.0905004102052857,0.0448261007444221,False,0.0105396788830367,-0.0405121563476444,0.04
particle_78,5,-0.0571385993212401,-0.12392357,-0.10516528,0.005643398,0.02191085,-0.24165395,1.0102713638420456e-25,0.0,-1.1292241,0.0116321072763829,0.4750343033093051,0.0927169266292124,0.0450078974175735,False,0.1228691336227868,-0.0382378463616181,0.04
particle_78,6,-0.1234714667661917,-0.11564798,-0.09749226,0.017193362,0.036809184,-0.13267836,1.2030506688082336e-22,0.0,-1.079393,0.0183532055235216,0.4400559049924644,0.0961992047580366,0.0474749797239798,False,0.1636190152116492,-0.0539837267975013,0.04
particle_78,7,-0.1283694605535161,-0.100133926,-0.07868066,0.03265204,0.06168675,-0.0059214574,5.213480737219274e-16,0.0,-0.87536967,0.0661704682920718,0.3525704629176538,0.1047468813390651,0.055893779109521,False,0.1733837506531627,-0.0913446657584263,0.04
particle_78,8,-0.1273772161111065,-0.05386921,-0.057361398,0.06322574,0.0925911,0.05953799,4.930960313795621e-10,0.0,-0.62590456,0.0517540103618183,0.2640451146007494,0.1150855469599536,0.0658802418065865,False,0.1423212526192209,-0.066713493212436,0.04
particle_78,9,-0.0531252975365248,-0.011822975,-0.022958696,0.09476206,0.12626082,0.08973788,0.0008466057076446,0.0,-0.34619144,0.0082142326523479,0.1920216805551267,0.1306967226253302,0.0773136113778333,False,0.1304378732998315,0.0491858406108751,0.04
particle_78,10,-0.0824315112400393,0.01650148,0.010040337,0.1229927,0.15115055,0.050523933,0.1563154347563825,3.956729059175498,-0.045276355,0.0250051300269419,0.1686136558313266,0.1404138306330871,0.0833759587238064,True,0.190672384123776,-0.0124343204696424,1.0
particle_78,11,0.3517308323038302,0.032191712,0.036578357,0.15093938,0.17541452,0.06635537,0.3459982302113729,7.010106309005729,0.2574842,0.0138513260708687,0.2072936616000011,0.1370029721422877,0.0816132420791839,True,-0.2963413770343373,-0.2353468561942626,1.0
particle_78,12,0.1847864201940016,0.05643233,0.06620758,0.16935621,0.18783198,0.1332857,0.743579520149504,8.569116808855274,0.5335751,0.0338653999795923,0.3057315127320579,0.1257582770922546,0.0782212542990613,True,-0.0162292790927697,-0.4658942954732664,1.0
particle_78,13,-0.119103393724489,0.09474125,0.09561557,0.15334988,0.18824573,0.12607716,0.913454513026178,6.23656316191746,0.7736254,0.0672100345074099,0.4463582227835856,0.1083072451059946,0.0678676833709789,True,0.0171363783197032,-0.4310986206436108,1.0
particle_78,14,-0.0887769387739517,0.13080242,0.118840575,0.14284287,0.17014644,0.15965568,1.0182531994601105,5.126789489461647,1.013711,0.0071080742781764,0.5999337209275742,0.0915213225148423,0.0529211933176401,True,0.0169019496043564,-0.5106994702902401,1.0
particle_78,15,0.1746557411092206,0.15360518,0.14641652,0.12818581,0.17079015,0.1829055,1.24128137630287,2.524087295173408,1.2421623,-0.0059098175250386,0.7294428436875815,0.0798163837493154,0.0411533937935406,True,-0.1355568886927254,-0.1930958690269448,1.0
particle_78,16,0.2212112584138403,0.16587326,0.16981548,0.12815496,0.17796524,0.17954344,1.5649995938351529,1.4865247749773025,1.4188814,0.035605974221534,0.8021144680592031,0.0747367650777524,0.0368668147072641,True,-0.4893255193678408,-0.0053644735215076,1.0
particle_78,17,0.3788611899862596,0.18009883,0.16722228,0.13348742,0.17623727,0.10933202,1.533191785116989,1.5123603108507304,1.4861742,0.0129805525455121,0.7786358389439026,0.0917853089865385,0.049385741199169,True,-1.0444757903071278,-0.1031087791092528,1.0
particle_78,18,0.3203629509568038,0.17714345,0.14638457,0.13611823,0.17680177,0.012801824,1.240918204925735,2.374999195360932,1.40852,-0.0553076219571631,0.6810813307119574,0.1312093191657666,0.0741538629926763,True,-0.5532818170858846,-0.2120660945229259,1.0
particle_78,19,-0.1036051699257536,0.1482213,0.11784838,0.12315695,0.16163145,-0.045986757,1.0012685634614804,3.7174670743126064,1.1016425,-0.0679296335625097,0.5880904896249933,0.169180145999465,0.098112743302073,True,-0.6052101631407014,-0.249903681470718,1.0
particle_78,20,0.118366315601155,0.09690224,0.07531477,0.10416584,0.13974464,-0.10878954,0.8088903218892027,9.144149530901675,0.6372309,-0.0697145368538603,0.4535192181258564,0.2191756435245977,0.1295875958522549,True,-0.8765070867484541,-0.1365357717862234,1.0
particle_78,21,-0.0775923182570299,0.023186242,0.018783724,0.0791449,0.11114133,-0.17560653,0.2075721713439206,6.586454524518679,0.015285159,-0.0606623318312147,0.277367516214545,0.2811958117411643,0.1685784206432218,False,-0.7892947847207092,-0.1631378625838927,0.04
particle_78,22,-0.0973640098671734,-0.07292667,-0.05174475,0.048094153,0.075821534,-0.24643773,9.904892715545821e-09,0.0,-0.76419467,-0.0407730184945729,0.0596353838910592,0.355240650649165,0.2150852176749737,False,-0.722019875000261,-0.1849158661271079,0.04
particle_78,23,-0.1144051439253328,-0.1914365,-0.13627066,0.011013584,0.033785243,-0.32128313,2.192977278546053e-40,0.0,-1.7012086,-0.0100465968439349,-0.1996771788446008,0.4413101602485996,0.2691079869475106,False,-0.7174002229591393,-0.2377858893711751,0.04
particle_84,1,-0.0996430756585816,-0.050984718,-0.050302185,0.008139491,0.013428684,-0.2645287,2.052767127607533e-08,0.0,-0.6488871,0.0476929631933734,0.5992680152526483,0.017672080833363,-0.0048571366360249,False,0.068559991032548,-0.01188733760662,0.04
particle_84,2,-0.0996430756585816,-0.085995026,-0.07809954,0.01982401,0.034368187,-0.085912436,7.97515382143766e-16,0.0,-0.8374754,0.039409339250504,0.4578774943062064,0.056362771685769,0.0244833901426137,False,0.1206129967582727,0.0324138201813111,0.04
particle_84,3,-0.001908150715396,-0.10570112,-0.09305445,0.03127465,0.053323198,0.050466184,5.776080554744259e-21,0.0,-0.93084663,0.0335787302915878,0.3543068274890353,0.0913254847482267,0.049687001983613,False,0.025860471885412,-0.1081598060924114,0.04
particle_84,4,-0.0637602631845213,-0.110102996,-0.09516691,0.042491414,0.07029372,0.14460719,9.336977313632242e-22,0.0,-0.9290008,0.0302011363166248,0.288556014801135,0.1225602200207362,0.0707536988869728,False,-0.0792564530493665,-0.1171172162340945,0.04
particle_84,5,-0.1130407116628531,-0.09920066,-0.08443692,0.0534743,0.08527974,0.19651057,6.644468625351175e-18,0.0,-0.83193785,0.0292765573256149,0.2606250562425055,0.1500669775032974,0.0876834808526932,False,-0.1263439132495906,-0.0897079853958084,0.04
particle_84,6,-0.1190503060888428,-0.072994106,-0.060864486,0.06422331,0.09828127,0.20617633,6.655847593857234e-11,0.0,-0.6396579,0.0308049933185583,0.2705139518131472,0.1738457571959109,0.1004763478807744,False,-0.0834267764319749,-0.0676302361036912,0.04
particle_84,7,-0.1434459968649532,-0.024312967,-0.018999463,0.07849753,0.12137002,0.21468097,0.0024107884585158,0.0,-0.24029009,0.0613345515427786,0.298538189324918,0.2152136726499822,0.1242334522328423,False,-0.0622392084741013,-0.0586578873438713,0.04
particle_84,8,-0.0659103657958212,0.031677507,0.044426445,0.093216226,0.13013355,0.109500065,0.5215576189572739,5.69489492781088,0.23841156,0.0676303464560528,0.3879063095558783,0.2343378870751697,0.1261380201851495,True,-0.1581755183542731,-0.0968856315275401,1.0
particle_84,9,0.2287861017951611,0.10821667,0.10816248,0.09261823,0.13309759,-0.07285263,0.8730035993874612,6.1025544666295,0.6974791,0.1006525945302132,0.5277716629337403,0.2357647421677159,0.1166291761633572,True,-0.5655743792148002,-0.0692493723002882,1.0
particle_84,10,0.3328393318869088,0.18099637,0.16450939,0.096262544,0.13523985,-0.2065877,1.497699865188899,3.203634806129508,1.078611,0.0500561595686172,0.6981561151452573,0.217007606932045,0.1000012529975315,True,-0.8618991976034744,0.3532406533723646,1.0
particle_84,11,0.1371634000378672,0.23191959,0.1992769,0.11475867,0.13370694,-0.2101558,1.682814905632016,0.588739951552938,1.3339301,0.0020608714975664,0.8514129819396238,0.1928485072119906,0.0849152400630552,True,-0.9276836270116356,0.046731215226985,1.0
particle_84,12,0.2763927500197986,0.23377113,0.20195621,0.10930199,0.13181965,-0.26924878,1.6435931554719874,5.052683706997558e-12,1.4295697,-0.0465623853843076,0.8947112846615942,0.1837405594511759,0.0818263534632091,True,-0.814596044162997,-0.3966918563738517,1.0
particle_84,13,0.1780116881293398,0.18837368,0.16994439,0.089875266,0.12622626,-0.2828645,1.5665245330587418,1.2553036835940414,1.3587855,-0.08437137416265,0.7995397713000632,0.1930146243291729,0.0943062015041652,True,-0.4627740946098045,-0.4495777116534662,1.0
particle_84,14,0.2903028287504525,0.1512773,0.13817164,0.07914031,0.11514253,-0.2697139,1.1772203891826651,3.5806233989277483,1.0748289,-0.0986006684481008,0.7058678654888715,0.2135968273240285,0.1111797880144487,True,-0.3032530131172914,-0.8938208746097374,1.0
particle_84,15,-0.079593391716281,0.09461379,0.089205325,0.068362884,0.102748275,-0.21330985,0.9390283979801664,10.818876331020144,0.6164911,-0.09824726877386,0.5513361006141544,0.2476768546407607,0.1379080904820837,False,-0.2157696672650667,-0.876883852770229,0.04
particle_84,16,-0.0764726838678217,0.018383138,0.023045419,0.057542995,0.0890435,-0.11365232,0.2228745922176181,4.816864508840342,-0.016227959,-0.0833111751399272,0.3359444766759106,0.295254706279369,0.17449110890707,False,-0.2813824742827884,-0.8119121907667501,0.04
particle_84,17,-0.0756494846269756,-0.077414654,-0.060308073,0.046680637,0.0740282,0.02925871,9.210505000078892e-11,0.0,-0.8233283,-0.0537923875463025,0.0596929936741402,0.3563303822398533,0.2209288432894077,False,-0.2466687871696107,-0.7254285691433731,0.04
particle_84,18,-0.1337983992144442,-0.19277957,-0.16085514,0.03577581,0.05770238,0.21542323,1.809549794008512e-54,0.0,-1.8048099,-0.0096909059929858,-0.277418348391157,0.4309038825222138,0.2772212936290967,False,-0.2614853376155695,-0.7549108826689062,0.04
particle_93,1,-0.1358209513751701,-0.24185085,-0.20288123,-0.0513497,-0.015026517,-0.14914131,1.197256255527138e-83,0.0,-2.017005,0.0796068999585866,-0.0437960121389871,0.4598994668613417,0.2917158643815893,False,-0.0063611426816814,0.0435586035588577,0.04
particle_93,2,-0.1358209513751701,-0.12142757,-0.09948029,0.040630914,0.07619988,-0.27777278,2.013192015999104e-23,0.0,-1.1532148,0.0822121557860195,0.1934432889406495,0.3800365580348183,0.2357758078796278,False,-0.0279316037955954,0.0656870532561798,0.04
particle_93,3,-0.0463426724666976,-0.020574003,-0.012884692,0.11604099,0.15086126,-0.37332577,0.0095755187853082,2.884386566928924e-231,-0.4354079,0.0796420852606258,0.3884892288117835,0.3146309739762375,0.1892902398411668,False,0.0941882782907953,0.0842866095668509,0.04
particle_93,4,-0.1378944319871721,0.060709853,0.056905583,0.17488053,0.20895764,-0.4358002,0.7323817251375909,7.466190603646853,0.13641576,0.0718966883824053,0.5413418074744145,0.2636827146855993,0.1522591602662065,False,0.0666529388903197,0.0925755551983689,0.04
particle_93,5,-0.1332676413226236,0.12242401,0.10989053,0.21714956,0.250489,-0.46519613,0.8860303345257937,4.544258761290609,0.5622562,0.0589759651513581,0.6520010249285428,0.2271917801629038,0.1246825691547467,False,0.0881272456629758,0.0668044300672502,0.04
particle_93,6,0.5679313022005645,0.16456844,0.14607015,0.24284804,0.27545536,-0.46151352,1.2373882132159066,1.1439795728076534,0.8421135,0.0408799155674843,0.7204668811741706,0.2051581704081513,0.1065604665067876,True,0.0679433293084682,0.8259466149722264,1.0
particle_93,7,-0.0304461717374044,0.21941091,0.19011031,0.26398602,0.2914062,-0.42728978,1.73399672388766,0.6162361348911028,0.9723672,0.0118060191002814,0.8126496431919267,0.1927759320299249,0.090661035445688,True,0.2067245913448212,0.8076369657242436,1.0
particle_93,8,0.5429783825304849,0.230095,0.20136456,0.25687718,0.2859693,-0.34434444,1.6527708904256524,4.491431316881537e-08,0.92967546,-0.0281423049821035,0.7937276538088072,0.2031195639431507,0.0914691288628075,True,-0.0954734823655299,1.476079637935421,1.0
particle_93,9,0.1290451615924095,0.19733374,0.16628663,0.21845667,0.2378821,-0.3149707,1.5211987438530907,1.508222536556372,0.74055594,-0.0819474961041858,0.695505640428246,0.2308338430059417,0.1051489328120061,True,0.0075178559817582,1.1889036962394617,1.0
particle_93,10,0.2185062975763802,0.118805654,0.1168195,0.14965037,0.19776088,-0.29957816,0.9835896517441476,5.278429852943899,0.414732,-0.1254944764912821,0.5407655511511665,0.2501269080395561,0.1184592166690371,True,-0.0688313167909792,1.5791998775125091,1.0
particle_93,11,-0.1272925650313121,0.041805867,0.04475795,0.107216775,0.14942382,-0.23792422,0.529693676306269,4.2513235987415365,0.033432953,-0.0235573856941635,0.4089297729789666,0.251401638706913,0.1325417389970006,False,-0.0368540439893097,1.555620587820269,0.04
particle_93,12,-0.0602631084467846,-0.041600123,-0.020601552,0.07162365,0.11026642,-0.17333099,0.0016018516771621,0.0,-0.36892772,-0.101166100132187,0.3359218063505944,0.2256360612534425,0.1307159553266881,False,0.0702903858233637,1.5349609330727805,0.04
particle_93,13,-0.1425419884578729,-0.0813853,-0.070865974,0.044614285,0.07476261,-0.18105742,1.2520646430488836e-13,0.0,-0.7210357,0.0053679468014875,0.3337939111190252,0.1725455527087019,0.1074835645997816,False,0.0474381613300601,1.5278102842704986,0.04
particle_93,14,-0.0823679029940679,-0.11547538,-0.091389626,0.026995094,0.041416142,-0.23014344,2.365620056805791e-20,0.0,-1.0021008,-0.006472075743857,0.3899233259069624,0.1135925199498665,0.0785982774484292,False,-0.0083993319838594,1.4620929572996335,0.04
particle_93,15,-0.0760272950651239,-0.10810698,-0.12000802,0.014985908,-0.0017079633,-0.34025764,2.7978397420953005e-32,0.0,-1.1632055,0.0232093297867249,0.4417714960525792,0.080737938823245,0.0548256748760973,False,0.08130082683697,1.438310659965984,0.04
particle_93,16,-0.0961813828369203,-0.12387158,-0.121855296,-0.015332051,-0.003172717,-0.37778735,3.7547389391877225e-33,0.0,-1.1683638,-0.0640310621455533,0.4440396004432438,0.0867010238386734,0.0519250714346311,False,0.1530992502615202,1.4338592056083663,0.04
particle_93,17,-0.1232650415433653,-0.12658234,-0.10807152,0.004686938,0.024518931,-0.2858265,6.0749950429581724e-27,0.0,-1.0332643,0.0326894797385251,0.3976584469556541,0.121765089516087,0.0698783949617258,False,0.1819287861703236,1.4669659940928823,0.04
particle_93,18,-0.0739042402700727,-0.10918846,-0.0748871,0.049259976,0.08316694,-0.12648965,7.948030372225537e-15,0.0,-0.805395,0.0835232000840208,0.3273646177372324,0.1728789433158135,0.0982721240886493,False,0.1000808190236381,1.4187440734738983,0.04
particle_93,19,-0.0835600049122158,-0.040273834,-0.028999463,0.099770136,0.14378235,-0.07466517,0.0001353996670317,0.0,-0.48858923,0.0905311996892105,0.3442501660809798,0.2313609219323666,0.1312451250233545,False,0.0926964276783397,1.503424356776878,0.04
particle_93,20,-0.143060614926598,0.05059359,0.050313048,0.14838304,0.1978414,-0.07332947,0.653281375367748,8.523223892357938,-0.116652265,0.0919197969432694,0.4415384583036256,0.2813497920439173,0.1623851744244431,False,0.0756126370594544,1.5194267852058103,0.04
particle_93,21,-0.0726059222149073,0.11027348,0.111257456,0.15849394,0.2134526,-0.07911326,0.9002046400508287,3.225912186047426,0.24396089,0.0893183026438799,0.5609978049055683,0.3086450856044705,0.1799460309004038,False,0.0062524721568725,1.5862905812221495,0.04
particle_93,22,0.6161066598273335,0.17685801,0.18007274,0.15810044,0.21681586,-0.097727805,1.670368371220737,0.4963961809396103,0.64934146,0.0759341424311839,0.7307825567422219,0.3259078683678543,0.1930846351145628,True,-0.3026736264548878,2.3342876166170226,1.0
particle_93,23,0.4735525407470438,0.25034714,0.2567589,0.14720254,0.20793119,-0.1291731,1.8274719837032156,0.0,1.0994896,0.0517673163051812,0.9508927138135852,0.3331381403340681,0.2018009870669196,True,-0.8676924893055626,1.9898807234115377,1.0
particle_93,24,0.2367310572402466,0.3307409,0.34131595,0.12580022,0.18679857,-0.17344914,1.6412521941641085,0.0,1.594405,0.0168178242658716,1.221328276119658,0.3303359015031119,0.2060950867574743,True,-0.5697544756949667,2.2810075478979326,1.0
particle_93,25,0.2893874516596062,0.41803926,0.4337439,0.0938935,0.15341803,-0.23055595,1.723561580297948,0.0,2.1340878,-0.0289143336867446,1.5420892436604412,0.3175011518749857,0.2059669341862268,True,-0.8242783127002663,1.8846201937182665,1.0
particle_97,1,0.2524254758854353,0.28879315,0.27373514,0.0051329024,0.037455115,-0.43633905,1.8246540960658124,0.0,1.8933746,0.0061714852395015,1.318221914862003,0.1057970184281568,0.0646429260713356,True,0.2863601602121745,-0.1712176502985613,1.0
particle_97,2,0.2524254758854353,0.2588923,0.24784793,0.078996226,0.11805969,-0.3821836,1.8630251591058011,1.6458035756944664e-192,1.6139307,-0.0195135705583362,1.1234548715640098,0.1401207302341175,0.0880497634867474,True,0.5150556507146719,0.1962323203027944,1.0
particle_97,3,0.2289028063257516,0.2268774,0.21934612,0.13483396,0.17852065,-0.3334454,1.6435230684189817,2.5892096251093112e-14,1.3113301,-0.038966427088488,0.9462701469529556,0.1667710673053201,0.1053663081534065,True,0.8579668089625508,-0.0256870538210437,1.0
particle_97,4,0.0595760612580095,0.19274844,0.1882297,0.17264612,0.21883799,-0.29012445,1.7280524478771533,0.0009971129071275,0.9855725,-0.0521870843509535,0.7866677410288399,0.1857480296417646,0.1165925600713128,True,0.7369357766121707,0.173614345172868,1.0
particle_97,5,0.6856369246960844,0.1565054,0.15449867,0.19243269,0.23901172,-0.25222075,1.352042522427673,2.01581409878777,0.63665813,-0.059175542345733,0.6446476537916631,0.1970516172434508,0.1217285192404664,True,1.5529596133996617,0.5063579648090392,1.0
particle_97,6,-0.0591629962352678,0.11814832,0.118153036,0.19419366,0.23904184,-0.21973427,1.006503816465425,4.566789367060309,0.26458696,-0.0599318010728266,0.5202098852414261,0.2006818301103795,0.1207741856608676,False,1.6594100640445977,0.4776372706006566,0.04
